Wed: Jul 13,EQ Wednesdays,"house, techno",WISH Bar and Lounge (San Francisco),10pm-2am,Free,21+,"WISH Bar, Beau Kelly",https://www.facebook.com/WISH-Bar-and-Lounge-175761925807753/,
Thu: Jul 14,GSDNB: A Night With DJ Roxanne,"drum and bass, jungle",The Milk Bar,9pm,$5 ,21+,GSDNB,https://www.facebook.com/events/1526553767653687/,
Thu: Jul 14,"POWERS, DJ Aaron Axelsen",synthpop,Rickshaw Stop (San Francisco),9pm,$13 pre,18+,"POPSCENE, FLOOD Magazine",https://www.snagtickets.com/54078/POWERS,https://www.facebook.com/events/802227373241637/
Thu: Jul 14,Kick It with Ryan Raineshine,"hardcore, hardstyle, gabber, drum and bass ",Codeword (San Francisco),9pm-2am,$5 pre and b4 10pm/$10 ,21+,PLUR Alliance,https://www.codeword-sf.com/calendar/2016/07-14h.html,https://www.facebook.com/events/1012051622223854/
Thu: Jul 14,Touch Of Us,"funky house, deep house",Underground (San Francisco),9pm-2am,Free,21+,Touch Of Us,https://www.facebook.com/groups/TouchOfUs/,
Thu: Jul 14,"Descend: a Catacomb of Veils Fundraiser w/Sanctum Room, Jessica Stanell, Anthony Mansfield, Alastair","deep house, tech house, funky house",F8 1192 Folsom (San Francisco),9pm-3am,$10+,21+,Catacomb of Veils,https://www.eventbrite.com/e/descend-a-catacomb-of-veils-fundraiser-party-tickets-26435847331,https://www.facebook.com/events/640578482758151/
Thu: Jul 14,Jackal & G-Buck,"trap, hip-hop, dubstep",Ruby Skye (San Francisco),9pm-3am,$5-10 pre,18+,Control SF,http://JackalSF.eventbrite.com/?aff=social,https://www.facebook.com/events/1355217697828655/
Thu: Jul 14,Sebastian Mullaert (Minilogue) (Live),techno,The Public Works (San Francisco),9pm-3am,$15-20,21+,"IN·SIGHT, The Public Works SF",https://www.ticketfly.com/purchase/event/1180815?utm_medium=bks,https://www.facebook.com/events/241771832847741/
Thu: Jul 14,You're Welcome with Clarian,"deep house, progressive house",Monarch (San Francisco),9:30pm-2:30am,$5-12,21+,You're Welcome ,https://www.ticketfly.com/purchase/event/1236323,https://www.facebook.com/events/1622657258062357/
Thu: Jul 14,Tropkillaz + Oski,"trap, electro house, hip-hop, bass music",Audio (San Francisco),9:30pm-2am,$10 ,21+,Audio San Francisco,http://audiosf.electrostub.com/event.cfm?id=168356&cart,https://www.facebook.com/events/1546907712280221/
Thu: Jul 14,Fusion Thursdays,house,MatrixFillmore (San Francisco),10pm,,21+,,https://www.facebook.com/matrixfillmore/,
Thu: Jul 14,"Disaffection 4 | Vowws and Pixel Memory, DJ Nickie, Corinne","synthpop, darkwave, electro",The Knockout (San Francisco),10pm-12am,$5 ,21+,Disaffection,https://www.facebook.com/events/1330737253621802/,
Thu: Jul 14,Next Level Thursdays,various,Temple (San Francisco),10pm-12am,$10 ,21+,Temple SF,http://newtemplesf.electrostub.com/event.cfm?cart&id=167282,https://www.facebook.com/events/825071734260091/
Thu: Jul 14,Louis the Child,"trap, dubstep",1015 Folsom (San Francisco),10pm-2am,$15-20 pre/25,21+,"DJ Dials, 1015 Folsom",http://louisthechild-fbe.eventbrite.com/,https://www.facebook.com/events/1044039332323314/
Thu: Jul 14,Light It Up,"electro house, trap, dubstep, melbourne bounce, bass house ",TBA (East Bay),10pm-6am,$5 b4 1:45am / $10,,"Music Without Limits, OMEGA",https://www.facebook.com/events/1105320956200144/,
Fri: Jul 15,"Headboggle w/Paul Clipson, Earth Jerks, Tender Buttons",experimental,"Adobe Books (3130 24th St, SF)",7pm-9:45pm,,,,https://www.facebook.com/events/554666898047891/,
Fri: Jul 15,Ozomatli & DJ Julicio (live),"hip-hop, turntablism",The New Parish (Oakland),8pm-1am,$30 pre,21+,The New Parish,http://thenewparish.com/event.cfm?id=239539&cart,https://www.facebook.com/events/124025058026699/
Fri: Jul 15,Flow Fridays,"house, nu-disco",MatrixFillmore (San Francisco),9pm,,21+,,https://www.facebook.com/matrixfillmore/,
Fri: Jul 15,White Cloud / Shame Waves / Lord Tang,various,The Night Light (Oakland),9pm,Free,21+,,https://www.facebook.com/events/1029078530480809/,
Fri: Jul 15,Bad Boy Bill + Richard Vission (Back To Vinyl Tour),"electro, progressive house",Ruby Skye (San Francisco),9pm-2am,$10 pre,18+,Ruby Skye,http://www.eventbrite.com/e/bad-bill-bill-x-richard-vission-back-to-vinyl-tour-tickets-25851128421?aff=social,https://www.facebook.com/events/1123508184407692/
Fri: Jul 15,MNML:FUN feat. Bruno da Mata & Leo Marmentini,"minimal, techno",Underground SF,9pm-2am,Free b4 11pm/$5,21+,MNMLFUN,https://www.facebook.com/events/1011785412261646/,
Fri: Jul 15,"The Groovement vs WNR ft Sloucher, David Luu, Jackfruit","UK garage, house, global bass",Lounge 3411 (Oakland),9pm-2am,Free,21+,Well Nourished Rhythms,https://www.facebook.com/events/308526126146384/,
Fri: Jul 15,"City Hearts San Francisco w/Mikey Lion, Lee Reynolds, Deep Jesus, Marbs, Porkchop","house, techno",The Public Works (San Francisco),9pm-4am,$20-25,21+,"Desert Hearts, The Public Works SF",https://www.residentadvisor.net/event.aspx?846992,https://www.facebook.com/events/1017120728383421/
Fri: Jul 15,"Sticky Icky w/DJ Denise, Ernesto Cruz, Infusion, Beau Kelly b2b Dilt, Bad Service, Dustin Mac b2b Ananaki, Clark M, Carlos Alfonzo, Sonny Daze","house, techno, tropical bass, breaks",TBA (East Bay),9pm-6am,$10-15,21+,Home Grown,https://www.facebook.com/events/260654594313339/,
Fri: Jul 15,Origin Fridays,"big room, hip-hop, mashups",Origin SF,9:30pm-2:30am,,21+,,https://www.facebook.com/OriginSF/,
Fri: Jul 15,Eli & Fur,"funky house, deep house, tech house",Love + Propaganda (San Francisco),9:30pm-2am,$10 pre,21+,Love + Propaganda,https://www.loveandpropaganda.com/event/eli-fur-07-15/,https://www.facebook.com/events/931129690334326/
Fri: Jul 15,Skylar Spence,"big room, progressive house, electro house",Audio (San Francisco),9:30pm-2am,$10 ,21+,Audio San Francisco,http://audiosf.electrostub.com/event.cfm?id=167270&cart,https://www.facebook.com/events/1719170191664890/
Fri: Jul 15,"Beat Brunch Night Edition w/Funkenstein, Maraca, Smoob, K-NOS","techno, electro",F8 1192 Folsom (San Francisco),9:30pm-3am,,21+,Beat Brunch,https://www.facebook.com/events/1435576803125658/,
Fri: Jul 15,tINI / Kadeejah Streets / DJ M3,"techno, tech house, deep house",Monarch (San Francisco),10pm,$10-20,21+,Monarch,http://ticketf.ly/1Ua3Z8D,https://www.facebook.com/events/1184454754959132/
Fri: Jul 15,King Size Fridays,house,WISH Bar and Lounge (San Francisco),10pm-2am,Free,21+,,https://www.facebook.com/WISH-Bar-and-Lounge-175761925807753/,
Fri: Jul 15,Paris Blohm,"big room house, dress code",Pure Lounge (Sunnyvale),10pm-2am,$10-15 pre,21+,,http://purelounge408.com/calendar/,
Fri: Jul 15,Swipe Right: The Tinder Party,"big room, top 40",Club X (San Francisco),10pm-2am,,18+,Club X,https://www.facebook.com/events/623931684427676/,
Fri: Jul 15,"Trap City 4 Year feat. Mike Will Made It - Candy Rain 100th Party w/Ultraviolet, Napsty, Kawasaki + Aux Cord, Le Swndle, Thizz Markie","trap, hip-hop",1015 Folsom (San Francisco),10pm-2am,$20-25 pre,21+,"1015 Folsom, Trap City , DJ Dials & Candy Rain",http://mikewillmadeit-fbe.eventbrite.com/,https://www.facebook.com/events/258871547814056/
Fri: Jul 15,Connor Cruise,big room house,Temple (San Francisco),10pm-3am,$15 ,21+,Temple SF,http://newtemplesf.electrostub.com/event.cfm?cart&id=167635,https://www.facebook.com/events/897988493661332/
Fri: Jul 15,Circuit Circus,house,The Endup (San Francisco),10pm-8am,Free b4 midnight/$20,21+,"Locoya Hill Entertainment, The Endup",https://www.facebook.com/LocoyaHillEntertainment,
Fri: Jul 15,Toasty Renegade,"trap, dubstep",TBA (Santa Cruz),11:45pm-7am,Free,,Toasty Productions,https://www.facebook.com/events/725422264226764/,
Sat: Jul 16,Still Up,"deep house, tribal house, tech house","The Cosmo Bar & Lounge (440 Broadway, San Francisco)",6am-11am,$10 ,21+,WE Love US,https://www.facebook.com/teamweloveus/,
Sat: Jul 16,GlowCon,"various, silent disco",The NWBLK,2pm-2am,$20 pre,21+,Permission Granted,http://glowcon.eventbrite.com/,https://www.facebook.com/events/1699319993643563
Sat: Jul 16,"Bottlepalooza: an EggsBarBQ w/Hijinx, Edmundo, DJ Kelly, Nick McKracken, Sqwrl, ezWhip",various,"190 Emmett Court, SF",2pm-8pm,Free,21+,Stephen Bissinger,https://www.facebook.com/events/262594547440161/,
Sat: Jul 16,Well Nourished Rhythms In-Store,"deep house, funky house, techno",Vinyl Dreams (San Francisco),2pm-8pm,Free,All ages,Vinyl Dreams,https://www.facebook.com/events/1225627150811460/,
Sat: Jul 16,Nautical By Nature w/ Goldroom,disco house,Pier 3 Embarcadero (SF),5pm-9pm,$50-65,21+,Crossroads,http://www.eventbrite.com/e/nautical-by-nature-featuring-goldroom-dj-set-san-francisco-bay-tickets-25303287815?aff=Facebook,https://www.facebook.com/events/242623072768536/
Sat: Jul 16,Ozomatli + Soltron & DJ Emancipacion,"hip-hop, funk, latin jazz",The New Parish (Oakland),8pm-1pm,$30 ,21+,The New Parish,http://thenewparish.com/event.cfm?id=239541&cart,https://www.facebook.com/events/1421800644512514/
Sat: Jul 16,"BOK BOK + Girl Unit, Partisan, Ryury","UK garage, dubstep, bassline, deep house",Mezzanine (San Francisco),9pm,Free w/RSVP b4 11pm / $10,21+,"MEZZANINE, Up All Night",http://www.eventbrite.com/e/bok-bok-girl-unit-night-slugs-at-mezzanine-free-with-rsvp-before-11pm-tickets-26311609733?aff=efbevent,https://www.facebook.com/events/1050079775075006/
Sat: Jul 16,The Hanging Garden,"goth, new wave, synthpop",The Night LIght (Oakland),9pm,$5 b4 10pm/$7,21+,,http://www.thenightlightoakland.com/events/event/the-hanging-garden-10/,
Sat: Jul 16,BYNON,"big room, progressive house, deep house",Ruby Skye (San Francisco),9pm-2am,$10 pre,18+,Ruby Skye,https://www.eventbrite.com/e/bynon-tickets-26180944911?aff=social,https://www.facebook.com/events/1065869420161176/
Sat: Jul 16,DJ Ibarra,"big room house, trap",San Jose Live (San Jose),9pm-2am,,21+,,http://www.sjlivesj.com/events/dj-ibarrasaturday-july-16th/,
Sat: Jul 16,Fringe Indie Dance Party 7 Year Bash!,"electro, synthpop",Madrone Art Bar (San Francisco),9pm-2am,Free b4 10pm/$5,21+,Fringe,https://www.facebook.com/events/215488201946813/,
Sat: Jul 16,Bootie SF: Bootie Classics,mashups,Bootie SF (San Francisco),9pm-3:30am,$10 b4 10pm / $15 pre / $20,21+,Bootie SF,http://www.dnalounge.com/calendar/2016/07-16.html,https://www.facebook.com/events/1653121438343963/
Sat: Jul 16,Lazare Hoche,"tech house, deep house, techno",The Public Works Loft,9pm-3:30am,$10.00 ,21+,The Shuffle Co-Op,https://www.residentadvisor.net/event.aspx?848968,https://www.facebook.com/events/739237242884709/
Sat: Jul 16,Bootie SF,mashup,DNA Lounge (San Francisco),9pm-3am,$10 b4 10pm / $15 pre / $20,21+,Bootie,https://www.facebook.com/BootieSF,
Sat: Jul 16,Kandi n Porn 3 feat/Kung Pow,"big room, trap, dubstep, electro house",TBA (East Bay),9pm-4am,TBA,18+,Always On Point,https://www.facebook.com/events/490829801106726/,
Sat: Jul 16,Christian Smith,"tech house, techno",Audio San Francisco (San Francisco),9:30pm-2am,$10 ,21+,Audio San Francisco,http://audiosf.electrostub.com/event.cfm?id=169789&cart,https://www.facebook.com/events/1071559899547866/
Sat: Jul 16,Tom Staar,"progressive house, electro house",Love + Propaganda (San Francisco),9:30pm-2am,$10 ,21+,Love + Propaganda,https://www.loveandpropaganda.com/event/tom-staar-07-16/,https://www.facebook.com/events/1591025147857241/
Sat: Jul 16,Cosmic Ranch Fundraiser w/ Special Guest J-Bird,"house, techno",F8 1192 Folsom (San Francisco),9:30pm-4am,$10 ,21+,Jim Buttercorn,https://www.facebook.com/events/1672052456350490/,
Sat: Jul 16,A Night Of Edm With DJ Elise,"big room, top 40",Origin SF,10pm-2am,Free w/RSVP b4 10:30pm,21+,Origin SF,http://originsf.com/events/event-detail/?eventid=f9dd0fb264691186,https://www.facebook.com/events/481552838706087/
Sat: Jul 16,"Amy Becker, Vndmg, Bogl, Spekt1","UK garage, grime, hip-hop, footwork, bassline",Monarch (San Francisco),10pm-2am,$13-18,21+,SOUNDPIECES,http://www.ticketfly.com/event/1242327,https://www.facebook.com/events/1729792343960931/
Sat: Jul 16,Electric Boogaloo,"funky house, tech house, deep house",WISH Bar and Lounge (San Francisco),10pm-2am,Free,21+,,https://www.facebook.com/WISH-Bar-and-Lounge-175761925807753/,
Sat: Jul 16,Elements,"funky house, deep house ",Bissap Baobab Oakland,10pm-2am,$5 ,21+,Bissap Baobab Oakland,https://www.facebook.com/events/1733814926876021/,
Sat: Jul 16,SET w/Behrouz,"deep house, techno",VERSO (San Francisco),10pm-2am,Free w/RSVP b4 11pm/$10 pre,21+,SET,http://behrouzatverso.eventbrite.com/,https://www.facebook.com/events/1719757978294990/
Sat: Jul 16,The GRAND Saturdays w/ DJ NIKKO,"big room, open format",The Grand (San Francisco),10pm-2am,Free w/RSVP b4 11pm,21+,The Grand,http://www.grandnightclub.com/event/?eventid=e982eaf660871d52,https://www.facebook.com/events/1205348059483910/
Sat: Jul 16,Wellman,"big room house, dress code",Pure Lounge (Sunnyvale),10pm-2am,Free w/RSVP,21+,,http://purelounge408.com/calendar/,
Sat: Jul 16,Nautical By Nature: After Party,disco house,Bergerac San Francisco,10pm-2pm,Free w/RSVP,21+,Crossroads,http://www.crossroadsnightlife.com/goldroom-rsvp,https://www.facebook.com/events/1592353527724380/
Sat: Jul 16,DJ Triple XL,"big room house, hip-hop, trap",Temple (San Francisco),10pm-3am,$20 ,21+,Temple SF,http://newtemplesf.electrostub.com/event.cfm?cart&id=167637,https://www.facebook.com/events/499670673577178/
Sat: Jul 16,Wicked 25,"house, techno, breaks",Mighty (San Francisco),10pm-5am,$20 pre/$25,21+,Wicked,https://www.facebook.com/events/614760988671263/,
Sun: Jul 17,RISE / Sundaze,"house, techno / big room, top 40, mashup",The Endup (San Francisco),6am-10am / 1pm-8pm,$10 / Free b4 3pm,21+,Nocturnal Code / Sundaze,https://www.facebook.com/RISESundayAfterhours,
Sun: Jul 17,"Breakfast Club w/ Nhan Solo, Cool, Punk Phunk, Fredinho","deep house, tech house, funky house ",Monroe (San Francisco),6am-12pm,$20 ,21+,Breakfast Club,https://www.facebook.com/events/639566992884483/,
Sun: Jul 17,Boombox Sundays w/DJ Chris Clouse,"dance class, house",RAE Studios,9am-3pm,$20-35,21+,RAE Studios,http://www.boomboxsundays.com/,https://www.facebook.com/events/1684678018472726/
Sun: Jul 17,Leyl Master Black w Menno and Jæ,classic house,Mars Bar San Francisco,12pm-7pm,Free,21+,,https://www.facebook.com/events/1790068091228672/,
Sun: Jul 17,"OJ Allday, Johnny Funk, Joey Alanis",house,Mars Bar,12pm-8pm,,21+,Mars Bar,https://www.facebook.com/events/1621057664810131/,
Sun: Jul 17,"Sunshine People - An Outdoor Cancer Birthday Celebration w/Didje Kelli, Dusty, Izzy, Chris Arbulich, Mackmade, Jamie Swing, Nesto Fuentez, Mike Carpenter",house,Middle Harbor Shoreline Park (Oakland),12pm-8pm,Free,All ages,Jamie Ayers,https://www.facebook.com/events/1005193199576065/,
Sun: Jul 17,Disco Cabana: All That Glimmers is Black & Gold,"disco house, funky house",Natoma Cabana,1pm-10pm,$7 ,21+,KSA Disco Katz,https://squareup.com/store/disco-katz/item/disco-cabana,https://www.facebook.com/events/1040611019351162/
Sun: Jul 17,Summer Goth Jamboree,"goth, industrial, EBM",Granny's (Oakland),2pm-12am,$5 ,21+,Baba Yaga,https://www.facebook.com/events/1906239399602443/,
Sun: Jul 17,Oona Dahl & Special Guest - Open Air,"tech house, progressive house",The Midway SF,2pm-9pm,$13-18 pre,21+,"The Midway SF, Permission to Land SF",http://www.ticketfly.com/event/1213389-oeona-dahl-all-day-i-dream-san-francisco/,https://www.facebook.com/events/1605212716459499/
Sun: Jul 17,Bounce,house,MatrixFillmore (San Francisco),3pm-2am,,21+,,https://www.facebook.com/matrixfillmore,
Sun: Jul 17,Sundaze,big room house,Johnny V's Bar (San Jose),9pm,,21+,,https://www.facebook.com/johnnyvsbar2014/,
Sun: Jul 17,Play Nice,"dubstep, bass music, bmore, trap, drum and bass, nu-disco, hip-hop",SomaR Bar - Oakland,9pm-2am,,21+,,https://www.facebook.com/events/673376622802840/,
Sun: Jul 17,WERD. | Amber Cox,"techno, tech house, deep house",Monarch (San Francisco),9pm-2am,$5 ,21+,"WERD., Monarch",https://www.ticketfly.com/purchase/event/1237479,https://www.facebook.com/events/577750489071004/
Sun: Jul 17,"The Upbeats, Jamal, Adept","drum and bass, jungle",F8 1192 Folsom (San Francisco),10pm-2am,Free,21+,Stamina,https://www.facebook.com/events/1779436152287411/,
Mon: Jul 18,Run The Length Of Your Wildness,"house, tech house, techno",Underground SF,9pm-1am,Free,21+,,https://www.facebook.com/runthelength/,
Mon: Jul 18,Death Guild,"goth, industrial, synthpop, noise, ambient",DNA Lounge (San Francisco),9:30pm-3am,$3 b4 10pm/$5 pre,18+,Death Guild,http://www.deathguild.com/,https://www.dnalounge.com
Tue: Jul 19,"Wormhole Tahoe 7/19 ft. Onhell, Matt Haze, Dzl & Lil Miss Mixer",,Moe's Original BBQ - Tahoe City,10pm-2am,,21+,"Wormhole Tahoe, Wormhole SF Bay Area",https://www.facebook.com/events/1771078733126713/,
Tue: Jul 19,YHETI x Special Guests,"dubstep, future bass",Monarch (San Francisco),10pm-2am,$10-15,21+,SOUNDPIECES,http://www.ticketfly.com/event/1242321,https://www.facebook.com/events/253543861704426
Wed: Jul 20,EPR In Candyland featuring Koyote,"trap, dubstep, electro house","715 Harrison St, SF",9pm-2am,$10-13.50,18+,EPR,http://tickets.eprlife.com/,https://www.facebook.com/events/1734099373521918/
Wed: Jul 20,Housepitality: Signal Flow & Navid Izadi + Chelsea Lynn - pre campout warm-up,"deep house, tech house ",F8 1192 Folsom (San Francisco),9pm-2am,Free b4 10pm w/RSVP / $5 pre / $10,21+,Housepitality,https://www.facebook.com/events/1553150701660440/,
Wed: Jul 20,"Wormhole Wednesday - Saturate Records Showcase feat. Zeke Beats, Bios, Shlump, Boats & McG","dubstep, trap, glitch-hop, jungle, hip-hop, psydub, breakbeat, jungle, bass music",The New Parish (Oakland),9pm-2am,Free b4 10pm w/RSVP / $5 pre/$10,21+,Wormhole,https://www.facebook.com/events/1559548517679452/,
Wed: Jul 20,Mushroom Jazz Monthly with J Rocc / Mark Farina,"acid jazz, downtempo, deep house",Monarch (San Francisco),10pm-2am,$10-20,21+,Monarch,http://ticketf.ly/2971P6E,https://www.facebook.com/events/1055190687906175/
Thu: Jul 21,DAMSF : The Summer Edition,,Damsf (dance.art.music.style.fashion),,,All ages,Damsf (dance.art.music.style.fashion),https://www.dnalounge.com/calendar/2016/07-21.html,https://www.facebook.com/events/119288938483932/
Thu: Jul 21,"iVardensphere, Cyanotic, Iszoloscope",industrial,DNA Lounge (San Francisco),7:30pm,$11 pre/$18,All ages,,https://www.dnalounge.com/calendar/2016/07-21d.html,
Thu: Jul 21,"Bezier Record Release w/Scott Moore (Live), Dark Entries, Matt_X DJs","tech house, techno",SF Eagle,9pm-12am,,21+,Bezier,https://www.facebook.com/events/909436692535626/,
Thu: Jul 21,"Brouhaha #24 w/Huerco S., MGUN","techno, acid house, tech house",F8 1192 Folsom (San Francisco),9pm-2am,TBA,21+,Brouhaha,https://www.facebook.com/events/626964337478603/,
Thu: Jul 21,"Kick It with DJ E-light, Warrior of Light","hardcore, hardstyle, gabber, drum and bass ",Codeword (San Francisco),9pm-2am,$5 pre and b4 10pm/$10 ,21+,PLUR Alliance,https://www.codeword-sf.com/calendar/2016/07-21h.html,https://www.facebook.com/events/1699331740343026/
Thu: Jul 21,Party Favor x Gent & Jawns,"big room house, electro house, trap",Control San Francisco,9pm-3am,$10-15,18+,"Control San Francisco, Ruby Skye",http://PartyFavorSanFran.eventbrite.com/,https://www.facebook.com/events/1024812700940960/
Thu: Jul 21,"The Strictly Business 30 Year Anniversary Tour ft EPMD Live, Pos Red, LL Supreme",hip-hop,The Public Works (San Francisco),10pm,$25 pre,21+,Sounds of Soul,https://www.eventbrite.com/e/the-strictly-business-30-year-anniversary-tour-featuring-epmd-tickets-25757105195,https://www.facebook.com/events/136704120069543/
Thu: Jul 21,"Sub Society: DJ Balance vs Danis, Young Modular, Triangle Man","bass house, UK garage, g-house, grime ",Harlot San Francisco,10pm-2:30am,TBA,21+,Sub Society,https://www.facebook.com/events/619740221525231,
Thu: Jul 21,Gigamesh,"synthpop, hip-hop, house",1015 Folsom (San Francisco),10pm-2am,Free w/RSVP / $15 pre,21+,HUSHconcerts & 1015 Folsom,http://gigameshsf-fbe.eventbrite.com/,https://www.facebook.com/events/1093214214083329/
Thu: Jul 21,Next Level Thursdays,various,Temple (San Francisco),10pm-2am,$10 ,21+,Temple SF,http://newtemplesf.electrostub.com/event.cfm?cart&id=167283,https://www.facebook.com/events/985398141579757/
Thu: Jul 21,Light It Up,"electro house, trap, dubstep, melbourne bounce, bass house ",TBA (East Bay),10pm-6am,$5 b4 1:45am / $10,,"Music Without Limits, OMEGA",https://www.facebook.com/events/1107899802605100/,
Fri: Jul 22,Enchanted Forest Gathering 2016,various,Black Oak Ranch Community,,$207 3-day pass,All Ages,enchanted forest gathering,https://www.eventbrite.com/e/enchanted-forest-gathering-2016-music-art-camping-experience-tickets-21250140743,https://www.facebook.com/events/1031912436829168/
Fri: Jul 22-Sun: Jul 24,Sunset Campout 2016,house,Belden,Fri: 12pm-Sun: 7pm,$155-180+,21+,Sunset Sound System,https://www.eventbrite.com/e/sunset-campout-2016-tickets-25492191832,https://www.facebook.com/events/584926508335176/
Fri: Jul 22,"So Stoked #50 feat. Ronski Speed, No Left Turn, Rafer Rawb, The Bandits, Saphyre, Soulr, Sneakerz, Nutty, P-Kat & Treeko / Always On Point DJs","trance, hardcore, drum and bass, electro house, dubstep",DNA Lounge (San Francisco),7pm-3:30am,$15-20 pre/$25 b4 10pm/$30,All ages,"PLUR Alliance, Kandi Love, Always On Point",https://www.dnalounge.com/calendar/2016/07-22.html,https://www.facebook.com/events/1051036334991160/
Fri: Jul 22,Airpusher SUPER FlyBy ft. Developer,"techno, tech house",Monarch (San Francisco),7pm-4am,,21+,Airpusher Collective,https://www.facebook.com/events/1711280035798823/,
Fri: Jul 22,Toxic Summer 2016,various,"City National Civic (135 W San Carlos, San Jose)",8pm,$30-35 pre,16+,"Toxic Summer, Vital Events",http://hive.co/l/ts16,https://www.facebook.com/events/1135178269837431/
Fri: Jul 22,So Stoked featuring Frequency 8,"trance, hardcore, house, drum and bass, hardstyle, psytrance, dubstep",DNA Lounge (San Francisco),8pm-3am,TBA,All ages,"Kandi Love, PLUR Alliance",https://www.dnalounge.com/calendar/2016/07-22.html,
